,demand.power,pv.power_max,grid_data,DAM
20.09.2021 2:15:00,2255.9999999994,0,-24.0000000005239,464920
20.09.2021 2:30:00,1172.00000000157,0,12.0000000002619,464920
20.09.2021 2:45:00,992.000000000371,0,12.0000000002619,464920
20.09.2021 3:00:00,1526.66666666719,0,0,464920
20.09.2021 3:15:00,799.999999999272,0,0,505400
20.09.2021 3:30:00,866.66666666606,0,-7.27595067528952E-10,505400
20.09.2021 3:45:00,866.666666661695,0,-5.09316547270267E-09,505400
20.09.2021 4:00:00,799.999999997817,0,-1.4551901350579E-09,505400
20.09.2021 4:15:00,480.000000000655,0,0,480000
20.09.2021 4:30:00,479.999999999927,0,3.63797533764476E-10,480000
20.09.2021 4:45:00,360.000000002765,0,2.54658273635133E-09,480000
20.09.2021 5:00:00,680.000000000291,0,7.27595067528952E-10,480000
20.09.2021 5:15:00,603.333333334134,0,0,472800
20.09.2021 5:30:00,463.333333332533,0,0,472800
20.09.2021 5:45:00,273.333333333843,0,0,472800
20.09.2021 6:00:00,659.999999999491,0,0,472800
20.09.2021 6:15:00,676.666666667734,0,0,645320
20.09.2021 6:30:00,896.666666666473,0,0,645320
20.09.2021 6:45:00,1146.66666666538,0,0,645320
20.09.2021 7:00:00,1200.00000000049,0,0,645320
20.09.2021 7:15:00,1020.00000000089,0,0,718080
20.09.2021 7:30:00,979.999999999655,0,0,718080
20.09.2021 7:45:00,1200,0,0,718080
20.09.2021 8:00:00,239.999999999964,0,0,718080
20.09.2021 8:15:00,866.666666671396,586.666666672924,0,754560
20.09.2021 8:30:00,459.999999999854,400.000000000728,0,754560
20.09.2021 8:45:00,229.999999999018,500,0,754560
20.09.2021 9:00:00,1083.33333333861,1073.33333333566,2.91038027011581E-09,754560
20.09.2021 9:15:00,1033.33333333352,1019.99999999753,7.27591598082E-10,720000
20.09.2021 9:30:00,1033.33333333006,1179.99999999811,0,720000
20.09.2021 9:45:00,793.333333331278,1699.99999999927,0,720000
20.09.2021 10:00:00,620.000000000346,1979.99999999956,0,720000
20.09.2021 10:15:00,740.000000002146,3140.00000000597,-5.09317241159657E-09,690680
20.09.2021 10:30:00,775.999999993473,3379.99999999665,-4.0000000019063,690680
20.09.2021 10:45:00,632.000000005064,3560.00000000276,-27.9999999980646,690680
20.09.2021 11:00:00,284.000000000015,3319.99999999898,24.0000000012515,690680
20.09.2021 11:15:00,1583.99999999347,5559.99999999403,-36.000000000422,656000
20.09.2021 11:30:00,1131.99999999815,5039.99999999869,-108.000000000175,656000
20.09.2021 11:45:00,1702.00000000132,5280.00000000175,-47.9999999999563,656000
20.09.2021 12:00:00,1198.00000000305,5240.00000000087,-351.999999998952,656000
20.09.2021 12:15:00,1840.69318182109,6040.00000000015,-639.306818180113,620000
20.09.2021 12:30:00,1163.30681818337,4960.00000000276,-556.693181818344,620000
20.09.2021 12:45:00,1109.99999999858,5479.99999999883,-949.999999999272,620000
20.09.2021 13:00:00,1694.0000000066,6000.00000000582,-926.000000000931,620000
20.09.2021 13:15:00,1065.99999999398,3779.99999999884,-494.000000003143,599040
20.09.2021 13:30:00,1334.00000000165,3500,-265.999999998894,599040
20.09.2021 13:45:00,590.000000003056,4820.00000000044,-2429.99999999793,599040
20.09.2021 14:00:00,1701.9999999975,5019.99999999753,-2598.00000000123,599040
20.09.2021 14:15:00,351.999999996042,3179.99999999811,-1787.99999999974,569120
20.09.2021 14:30:00,1178.66666666669,4419.99999999898,-2601.3333333336,569120
20.09.2021 14:45:00,2278.66666667251,3820.00000000553,-1051.33333333324,569120
20.09.2021 15:00:00,3416.00000000156,5460.00000000058,-1627.33333333126,569120
20.09.2021 15:15:00,2278.66666666329,3319.99999999534,-1008.00000000017,600640
20.09.2021 15:30:00,1479.99999999556,4879.99999999738,-2859.99999999985,600640
20.09.2021 15:45:00,802.999999998883,4459.99999999913,-2976.99999999959,600640
20.09.2021 16:00:00,1208.99999999956,5020.00000000116,-3731.00000000131,600640
20.09.2021 16:15:00,1448.00000000268,3880.00000000247,-2431.99999999979,647880
20.09.2021 16:30:00,1639.99999999996,4999.99999999927,-3359.99999999931,647880
20.09.2021 16:45:00,1832.00000000579,4340.00000000451,-2687.99999999937,647880
20.09.2021 17:00:00,1519.99999999777,2379.99999999665,-1079.99999999968,647880
20.09.2021 17:15:00,1464.00000000006,4000,-2535.99999999994,689320
20.09.2021 17:30:00,1380.00000000211,2840.00000000233,-1460.00000000022,689320
20.09.2021 17:45:00,1476.00000000011,2660.00000000058,-1184.00000000047,689320
20.09.2021 18:00:00,1613.33333333129,1459.99999999476,-273.333333331448,689320
20.09.2021 18:15:00,1172.66666666595,860.000000003492,-20.666666669058,719920
20.09.2021 18:30:00,1309.99999999476,1099.99999999854,9.99999999585271,719920
20.09.2021 18:45:00,979.999999999927,759.999999999127,0,719920
20.09.2021 19:00:00,579.999999996289,399.99999999709,0,719920
20.09.2021 19:15:00,530.000000001564,100.000000002183,0,837600
20.09.2021 19:30:00,819.333333341213,300.000000006548,16.0000000003492,837600
20.09.2021 19:45:00,697.333333335276,0,4.0000000017244,837600
20.09.2021 20:00:00,486.666666666921,0,-19.9999999984357,837600
20.09.2021 20:15:00,696.666666668231,0,0,743200
20.09.2021 20:30:00,652.66666666727,0,16.0000000003492,743200
20.09.2021 20:45:00,688.666666665328,0,22.0000000004802,743200
20.09.2021 21:00:00,732.666666668107,0,-14.0000000003056,743200
20.09.2021 21:15:00,755.99999999904,0,-24.0000000005239,684600
20.09.2021 21:30:00,819.999999998981,0,0,684600
20.09.2021 21:45:00,578.000000001703,0,18.0000000003929,684600
20.09.2021 22:00:00,485.999999998967,0,6.00000000013097,684600
20.09.2021 22:15:00,1076.00000000039,0,-24.0000000005239,618120
20.09.2021 22:30:00,873.333333333903,0,0,618120
20.09.2021 22:45:00,933.333333332484,0,0,618120
20.09.2021 23:00:00,682.666666668229,0,16.0000000003492,618120
20.09.2021 23:15:00,774.666666665689,0,8.00000000017463,533920
20.09.2021 23:30:00,695.999999999003,0,-24.0000000005239,533920
20.09.2021 23:45:00,610.000000000582,0,0,533920
21.09.2021 0:00:00,719.333333333998,0,16.0000000003492,533920
21.09.2021 0:15:00,774.666666668054,0,8.00000000162981,520480
21.09.2021 0:30:00,782.666666668835,0,-23.9999999983411,520480
21.09.2021 0:45:00,666.666666664848,0,0,520480
21.09.2021 1:00:00,506.66666666754,0,0,520480
21.09.2021 1:15:00,1519.99999999935,0,-1.0913943360169E-09,512040
21.09.2021 1:30:00,1479.99999999483,0,-4.72937314310862E-09,512040
21.09.2021 1:45:00,1535.9999999986,0,5.99999999867578,512040
21.09.2021 2:00:00,704.000000001543,0,34.0000000007422,512040
21.09.2021 2:15:00,772.666666665524,0,-34.0000000007421,485360
21.09.2021 2:30:00,688.666666666419,0,2.00000000004366,485360
21.09.2021 2:45:00,1286.6666666661,0,20.0000000004366,485360
21.09.2021 3:00:00,1611.9999999989,0,-28.0000000006112,485360
21.09.2021 3:15:00,770.000000002255,0,0,459760
21.09.2021 3:30:00,469.999999999345,0,0,459760
21.09.2021 3:45:00,479.999999999563,0,0,459760
21.09.2021 4:00:00,680.000000000291,0,0,459760
21.09.2021 4:15:00,567.333333334803,0,34.0000000007421,476160
21.09.2021 4:30:00,478.000000000005,0,-1.99999999931606,476160
21.09.2021 4:45:00,694.000000001991,0,-25.9999999982028,476160
21.09.2021 5:00:00,1060.66666666611,0,-5.99999999958527,476160
21.09.2021 5:15:00,533.333333334061,0,0,535880
21.09.2021 5:30:00,674.666666666841,0,8.00000000017462,535880
21.09.2021 5:45:00,686.666666667103,0,20.0000000004366,535880
21.09.2021 6:00:00,505.33333333345,0,-28.0000000006112,535880
21.09.2021 6:15:00,775.99999999984,0,6.00000000013097,680000
21.09.2021 6:30:00,574.666666667933,0,18.0000000011205,680000
21.09.2021 6:45:00,468.666666668347,0,-17.9999999980282,680000
21.09.2021 7:00:00,580.666666665335,0,-5.99999999958527,680000
21.09.2021 7:15:00,586.666666668558,0,0,764240
21.09.2021 7:30:00,479.999999999685,0,0,764240
21.09.2021 7:45:00,405.999999999161,0,5.99999999903957,764240
21.09.2021 8:00:00,167.333333328376,0,33.9999999945576,764240
21.09.2021 8:15:00,705.999999991582,399.999999994179,-34.0000000007421,760000
21.09.2021 8:30:00,453.999999996631,399.99999999709,-6.00000000013097,760000
21.09.2021 8:45:00,580.00000000593,460.000000004948,0,760000
21.09.2021 9:00:00,620.000000006439,740.000000003784,0,760000
21.09.2021 9:15:00,609.999999993852,1199.99999999382,0,707680
21.09.2021 9:30:00,1663.33333333926,1440.00000000487,7.27591598082E-10,707680
21.09.2021 9:45:00,2333.33333332606,2159.99999999331,2.36467789793693E-09,707680
21.09.2021 10:00:00,2193.3333333401,2400.00000000509,5.45695433284976E-10,707680
21.09.2021 10:15:00,2288.00000000034,3159.99999999767,28.0000000011569,640400
21.09.2021 10:30:00,1999.99999999915,3559.99999999913,-19.9999999995271,640400
21.09.2021 10:45:00,1945.99999999724,3920.00000000044,-14.0000000043074,640400
21.09.2021 11:00:00,526.000000001659,3360.00000000276,-34.0000000018335,640400
21.09.2021 11:15:00,1706.00000000068,4279.99999999884,6.00000000322325,607200
21.09.2021 11:30:00,1766.00000000235,4600,26.0000000011132,607200
21.09.2021 11:45:00,2287.99999999464,4959.99999999476,8.00000000017462,607200
21.09.2021 12:00:00,1079.99999999884,4560.00000000058,0,607200
21.09.2021 12:15:00,2306.00000000668,5620.00000000189,-33.9999999976499,580240
21.09.2021 12:30:00,1750.00000000327,4940.00000000306,-29.9999999993815,580240
21.09.2021 12:45:00,1809.99999999858,5779.99999999956,-90.0000000006912,580240
21.09.2021 13:00:00,1093.99999999423,5260.00000000131,-86.0000000075161,580240
21.09.2021 13:15:00,2293.99999999632,7299.99999999563,-1165.99999999917,530000
21.09.2021 13:30:00,1424.66666666851,6340.00000000378,-2902.00000000032,530000
21.09.2021 13:45:00,1330.66666666546,6579.99999999811,-4276.00000000002,530000
21.09.2021 14:00:00,1710.66666666447,6179.99999999665,-3695.99999999773,530000
21.09.2021 14:15:00,166.000000005306,5340.00000000524,-4364.00000000067,518840
21.09.2021 14:30:00,914.000000002261,6420.00000000262,-4796.000000001,518840
21.09.2021 14:45:00,661.999999996079,5759.99999999694,-5018.00000000094,518840
21.09.2021 15:00:00,1674.00000000325,6400.00000000218,-4725.99999999893,518840
21.09.2021 15:15:00,-204.00000000318,5359.99999999694,-5564.00000000012,514120
21.09.2021 15:30:00,1075.99999999675,5759.99999999549,-4683.99999999874,514120
21.09.2021 15:45:00,596.00000000155,4740.0000000016,-4144.00000000005,514120
21.09.2021 16:00:00,844.000000004417,4300.00000000655,-3456.00000000213,514120
21.09.2021 16:15:00,334.000000000197,3219.99999999971,-2485.99999999806,530000
21.09.2021 16:30:00,961.999999999352,3539.99999999942,-2578.00000000007,530000
21.09.2021 16:45:00,1411.99999999553,3779.99999999593,-2368.00000000039,530000
21.09.2021 17:00:00,964.000000005763,3460.00000000495,-2495.99999999919,530000
21.09.2021 17:15:00,1201.99999999732,2319.99999999825,-1118.00000000094,660840
21.09.2021 17:30:00,1417.99999999621,2239.99999999651,-822.000000000298,660840
21.09.2021 17:45:00,818.000000001666,1580.00000000175,-762.00000000008,660840
21.09.2021 18:00:00,729.99999999538,1619.99999999534,-889.999999999964,660840
21.09.2021 18:15:00,772.000000002481,1060.00000000422,-508.000000000538,711440
21.09.2021 18:30:00,819.999999995889,819.999999997526,-180.000000000655,711440
21.09.2021 18:45:00,944.000000006417,620.000000004802,24.0000000005239,711440
21.09.2021 19:00:00,525.333333333037,433.333333330665,-7.99999999799184,711440
21.09.2021 19:15:00,480.666666666548,26.6666666662786,4.0000000015425,768880
21.09.2021 19:30:00,606.000000001404,0,-4.00000000008731,768880
21.09.2021 19:45:00,603.999999999723,0,-16.0000000003492,768880
21.09.2021 20:00:00,583.999999998923,0,24.0000000005239,768880
21.09.2021 20:15:00,726.000000001295,0,16.0000000003492,731480
21.09.2021 20:30:00,489.999999999782,0,0,731480
21.09.2021 20:45:00,575.99999999893,0,-24.0000000005239,731480
21.09.2021 21:00:00,663.99999999976,0,-16.0000000003492,731480
21.09.2021 21:15:00,608.666666668311,0,22.0000000004802,652320
21.09.2021 21:30:00,484.666666666332,0,18.0000000003929,652320
21.09.2021 21:45:00,886.666666666921,0,0,652320
21.09.2021 22:00:00,1180.00000000266,0,2.18278867203381E-09,652320
21.09.2021 22:15:00,1659.99999999776,0,-2.54659140996871E-09,565200
21.09.2021 22:30:00,979.999999995834,0,-3.27418300805071E-09,565200
21.09.2021 22:45:00,760.000000000036,0,0,565200
21.09.2021 23:00:00,680.000000000109,0,0,565200
21.09.2021 23:15:00,800,0,0,524720
21.09.2021 23:30:00,840.000000000509,0,0,524720
21.09.2021 23:45:00,679.999999998472,0,0,524720
22.09.2021 0:00:00,1919.99999999971,0,0,524720
22.09.2021 0:15:00,1362.00000000208,0,2.00000000004366,640000
22.09.2021 0:30:00,1421.99999999921,0,22.0000000004802,640000
22.09.2021 0:45:00,1252.00000000223,0,-7.99999999799184,640000
22.09.2021 1:00:00,764.000000001579,0,-15.9999999988941,640000
22.09.2021 1:15:00,700.000000000364,0,0,412360
22.09.2021 1:30:00,579.999999998472,0,0,412360
22.09.2021 1:45:00,1600.00000000055,0,0,412360
22.09.2021 2:00:00,1466.66666666758,0,0,412360
22.09.2021 2:15:00,443.333333332096,0,0,394760
22.09.2021 2:30:00,489.999999999782,0,0,394760
22.09.2021 2:45:00,490.000000000327,0,0,394760
22.09.2021 3:00:00,550.000000001273,0,0,394760
22.09.2021 3:15:00,466.66666666503,0,0,378400
22.09.2021 3:30:00,626.666666666703,0,0,378400
22.09.2021 3:45:00,486.666666667467,0,0,378400
22.09.2021 4:00:00,412.000000000626,0,-8.00000000017462,378400
22.09.2021 4:15:00,527.999999998519,0,-31.9999999999709,400160
22.09.2021 4:30:00,1105.33333333718,0,12.0000000028085,400160
22.09.2021 4:45:00,677.333333333566,0,24.0000000008877,400160
22.09.2021 5:00:00,844.000000000536,0,4.00000000008731,400160
22.09.2021 5:15:00,519.999999998314,0,-1.4551901350579E-09,476360
22.09.2021 5:30:00,706.666666661901,0,-5.09316547270267E-09,476360
22.09.2021 5:45:00,546.666666664957,0,-7.27595067528952E-10,476360
22.09.2021 6:00:00,520.000000000255,0,0,476360
22.09.2021 6:15:00,560.00000000131,0,0,743200
22.09.2021 6:30:00,459.999999999127,0,0,743200
22.09.2021 6:45:00,469.999999999345,0,0,743200
22.09.2021 7:00:00,510.000000000218,0,0,743200
22.09.2021 7:15:00,560.00000000131,0,0,820120
22.09.2021 7:30:00,533.333333333333,0,1.0913943360169E-09,820120
22.09.2021 7:45:00,663.333333332897,119.999999998254,2.18278693731033E-09,820120
22.09.2021 8:00:00,803.33333333086,279.999999995925,3.63797533764476E-10,820120
22.09.2021 8:15:00,466.666666669335,146.66666666817,0,875200
22.09.2021 8:30:00,626.666666671372,626.666666671372,0,875200
22.09.2021 8:45:00,486.666666667952,606.666666667297,0,875200
22.09.2021 9:00:00,739.999999999418,859.999999998399,0,875200
22.09.2021 9:15:00,1440.00000000342,1200.00000000437,7.27595067528952E-10,741040
22.09.2021 9:30:00,840.000000000691,1199.99999999782,2.54658273635133E-09,741040
22.09.2021 9:45:00,1099.99999999773,1859.99999999804,3.63797533764476E-10,741040
22.09.2021 10:00:00,1606.66666667048,2380.00000000502,-1.4551901350579E-09,741040
22.09.2021 10:15:00,1745.33333332329,2399.99999999418,-8.00000000599538,680600
22.09.2021 10:30:00,1603.99999999936,2400.00000000146,-16.0000000003492,680600
22.09.2021 10:45:00,1718.00000000076,3000.00000000146,8.00000000126602,680600
22.09.2021 11:00:00,945.999999995911,2839.9999999936,-23.9999999979773,680600
22.09.2021 11:15:00,1940.0000000056,4080.00000000393,0,639720
22.09.2021 11:30:00,1500.00000000546,4800.00000000655,0,639720
22.09.2021 11:45:00,1739.99999999705,5339.99999999651,0,639720
22.09.2021 12:00:00,1355.9999999934,4739.9999999936,-23.9999999997963,639720
22.09.2021 12:15:00,1352.00000000332,5460.00000000204,-167.999999999302,604000
22.09.2021 12:30:00,1788.00000000301,6140.00000000524,-252.000000000407,604000
22.09.2021 12:45:00,1943.99999999605,5479.9999999952,-35.9999999989668,604000
22.09.2021 13:00:00,1788.00000000574,5560.00000000276,-31.9999999974243,604000
22.09.2021 13:15:00,1565.99999999944,5439.99999999869,-464.000000000124,558760
22.09.2021 13:30:00,1009.9999999944,4959.99999999695,-2420.00000000135,558760
22.09.2021 13:45:00,815.999999999349,5739.99999999869,-4003.99999999991,558760
22.09.2021 14:00:00,920.000000002709,6420.00000000335,-4799.99999999982,558760
22.09.2021 14:15:00,691.999999998007,6319.99999999825,-4588.00000000083,529280
22.09.2021 14:30:00,1076.00000000639,6200.00000000437,-4563.99999999849,529280
22.09.2021 14:45:00,943.999999994776,5299.99999999564,-4276.00000000093,529280
22.09.2021 15:00:00,1503.99999999827,5699.99999999709,-4195.99999999882,529280
22.09.2021 15:15:00,378.000000001884,4720.00000000262,-4342.00000000073,529320
22.09.2021 15:30:00,1006.00000000213,5680.00000000175,-4673.99999999962,529320
22.09.2021 15:45:00,526.000000001568,5330.00000000175,-4804.00000000018,529320
22.09.2021 16:00:00,1194.00000000032,5310.00000000204,-4116.00000000171,529320
22.09.2021 16:15:00,651.99999999586,4319.99999999462,-3667.99999999876,559880
22.09.2021 16:30:00,1224.00000000725,4520.00000000626,-3295.999999999,559880
22.09.2021 16:45:00,761.999999994987,3799.99999999709,-3038.0000000021,559880
22.09.2021 17:00:00,1322.00000000103,4000.00000000145,-2678.00000000043,559880
22.09.2021 17:15:00,726.000000005843,2740.00000000342,-2013.99999999758,663600
22.09.2021 17:30:00,945.999999998821,2579.99999999847,-1633.99999999965,663600
22.09.2021 17:45:00,1050.99999999811,1859.99999999913,-809.000000001015,663600
22.09.2021 18:00:00,634.333333334234,1300.00000000073,-665.666666666493,663600
22.09.2021 18:15:00,645.33333332923,979.999999995925,-334.666666666696,735160
22.09.2021 18:30:00,592.000000002008,913.33333333605,-321.333333334041,735160
22.09.2021 18:45:00,525.999999993837,653.333333326736,-127.333333332899,735160
22.09.2021 19:00:00,479.333333333549,93.3333333319752,-13.9999999998812,735160
22.09.2021 19:15:00,789.33333334165,400.000000008731,-24.0000000012515,830680
22.09.2021 19:30:00,625.333333328611,0,11.9999999958964,830680
22.09.2021 19:45:00,825.33333333134,0,11.9999999980791,830680
22.09.2021 20:00:00,613.333333337262,0,2.91038027011581E-09,830680
22.09.2021 20:15:00,506.666666665903,0,7.27595067528952E-10,964000
22.09.2021 20:30:00,860.000000000764,0,0,964000
22.09.2021 20:45:00,510.000000000764,0,0,964000
22.09.2021 21:00:00,709.999999999673,0,0,964000
22.09.2021 21:15:00,1013.33333333287,0,0,630600
22.09.2021 21:30:00,720.000000000709,0,0,630600
22.09.2021 21:45:00,999.999999999091,0,0,630600
22.09.2021 22:00:00,733.333333334485,0,0,630600
22.09.2021 22:15:00,873.33333333263,0,0,604720
22.09.2021 22:30:00,1073.33333333336,0,0,604720
22.09.2021 22:45:00,953.33333333183,0,0,604720
22.09.2021 23:00:00,673.333333334449,0,0,604720
22.09.2021 23:15:00,693.333333334158,0,0,574760
22.09.2021 23:30:00,799.999999999636,0,3.63797533764476E-10,574760
22.09.2021 23:45:00,700.000000003274,0,2.54658273635133E-09,574760
23.09.2021 0:00:00,446.666666665988,0,7.27595067528952E-10,574760
23.09.2021 0:15:00,680.000000000109,0,0,573040
23.09.2021 0:30:00,1159.99999999985,0,0,573040
